      Date & Time,  Trans,  Elap Time,  Data Trans,  Resp Time,  Trans Rate,  Throughput,  Concurrent,    OKAY,   Failed
**** t(10)q(5) ****
2017-04-21 20:21:13,     50,      59.19,           0,      17.19,        0.84,        0.00,       14.52,      50,      94
**** t(20)q(10) ****
2017-04-21 20:22:24,    168,      59.26,           0,      22.41,        2.83,        0.00,       63.52,     168,      16
**** t(30)q(15) ****
2017-04-21 20:23:35,    270,      59.21,           0,      17.56,        4.56,        0.00,       80.09,     270,       0
**** t(40)q(20) ****
2017-04-21 20:24:46,    322,      59.14,           0,      14.87,        5.44,        0.00,       80.98,     322,       0
**** t(50)q(25) ****
2017-04-21 20:25:58,    421,      59.88,           0,      12.25,        7.03,        0.00,       86.16,     421,       0
**** t(60)q(30) ****
2017-04-21 20:27:09,    426,      59.28,           0,      11.77,        7.19,        0.00,       84.59,     426,       0
**** t(70)q(35) ****
2017-04-21 20:28:20,    434,      59.22,           0,      11.45,        7.33,        0.00,       83.95,     434,       0
**** t(80)q(40) ****
2017-04-21 20:29:31,    495,      59.12,           0,      10.18,        8.37,        0.00,       85.25,     495,       0
**** t(90)q(45) ****
2017-04-21 20:30:42,    450,      59.36,           0,      11.67,        7.58,        0.00,       88.45,     450,       0
**** t(100)q(50) ****
2017-04-21 20:31:53,      0,      59.10,           0,        inf,        0.00,        0.00,        7.16,       0,     115
